"uid","gender","country","grp","cluster","converted"
"1046540","F","FRA","B","treatment","0"
"1046541","F","USA","B","treatment","0"
"1046542","M","MEX","A","control","0"
"1046543","M","USA","A","control","0"
"1046546","F","AUS","B","treatment","0"
"1046547","M","USA","A","control","0"
"1046548","F","USA","B","treatment","0"
"1046549","M","USA","B","treatment","0"
"1046550","M","USA","B","treatment","1"
"1046551","F","BRA","B","treatment","0"
"1046553","M","USA","B","treatment","0"
"1046554","M","DEU","A","control","0"
"1046555","M","USA","B","treatment","0"
"1046556","F","BRA","B","treatment","0"
"1046557","M","USA","B","treatment","0"
"1046558","M","USA","B","treatment","0"
"1046559","M","USA","A","control","0"
"1046560","M","BRA","A","control","0"
"1046561","F","USA","B","treatment","0"
"1046562","M","DEU","A","control","0"
"1046563","M","DEU","B","treatment","1"
"1046564","M","USA","B","treatment","0"
"1046566","M","USA","A","control","0"
"1046568","F","BRA","A","control","0"
"1046569","F","FRA","A","control","0"
"1046570","F","MEX","A","control","0"
"1046571","F","ESP","B","treatment","0"
"1046572","F","TUR","B","treatment","0"
"1046573","F","USA","B","treatment","0"
"1046574","M","USA","A","control","0"
"1046575","M","USA","B","treatment","0"
"1046576","O","USA","A","control","0"
"1046577","M","FRA","A","control","0"
"1046578","M","GBR","A","control","0"
"1046579","F","MEX","B","treatment","0"
"1046580","O","USA","A","control","0"
"1046581","F","FRA","A","control","1"
"1046582","F","BRA","B","treatment","0"
"1046583","M","CAN","A","control","0"
"1046584","F","USA","B","treatment","0"
"1046585","M","CAN","B","treatment","0"
"1046588","M","DEU","B","treatment","0"
"1046589","F","BRA","A","control","0"
"1046590","F","MEX","B","treatment","0"
"1046591","F","DEU","A","control","0"
"1046592","F","FRA","A","control","0"
"1046593","M","USA","A","control","0"
"1046594","M","FRA","B","treatment","0"
"1046595","M","ESP","A","control","0"
"1046596","F","MEX","A","control","0"
"1046597","F","USA","B","treatment","0"
"1046598","M","FRA","B","treatment","0"
"1046599","M","AUS","A","control","0"
"1046601","F","DEU","A","control","0"
"1046603","M","BRA","A","control","0"
"1046604","M","DEU","B","treatment","0"
"1046605","M","USA","A","control","0"
"1046606","M","FRA","A","control","0"
"1046607","F","DEU","A","control","0"
"1046608","F","AUS","A","control","0"
"1046609","F","USA","B","treatment","0"
"1046611","F","ESP","B","treatment","0"
"1046612","F","TUR","A","control","0"
"1046613","M","MEX","B","treatment","0"
"1046615","F","USA","A","control","0"
"1046616","F","MEX","B","treatment","0"
"1046617","M","MEX","B","treatment","0"
"1046618","F","DEU","A","control","0"
"1046619","F","GBR","A","control","0"
"1046620","M","TUR","B","treatment","0"
"1046621","M","BRA","B","treatment","0"
"1046622","M","USA","A","control","0"
"1046623","M","TUR","A","control","0"
"1046625","F","USA","A","control","0"
"1046626","M","BRA","A","control","0"
"1046627","F","ESP","B","treatment","0"
"1046629","F","USA","A","control","0"
"1046631","M","BRA","A","control","0"
"1046632","M","CAN","A","control","0"
"1046633","M","CAN","B","treatment","0"
"1046634","M","GBR","B","treatment","0"
"1046636","F","ESP","A","control","0"
"1046638","F","GBR","B","treatment","1"
"1046640","F","USA","B","treatment","0"
"1046641","F","DEU","B","treatment","0"
"1046642","F","BRA","A","control","0"
"1046643","M","FRA","B","treatment","0"
"1046644","M","MEX","B","treatment","0"
"1046645","M","USA","B","treatment","0"
"1046647","M","USA","B","treatment","0"
"1046648","F","USA","A","control","0"
"1046649","M","USA","A","control","0"
"1046652","M","AUS","B","treatment","0"
"1046653","M","GBR","B","treatment","0"
"1046654","M","USA","B","treatment","0"
"1046655","F","DEU","B","treatment","0"
"1046657","O","GBR","B","treatment","0"
"1046658","F","USA","A","control","0"
"1046659","F","BRA","B","treatment","0"
"1046660","M","MEX","A","control","0"
"1046663","M","DEU","B","treatment","0"
"1046664","F","USA","B","treatment","0"
"1046665","F","BRA","A","control","0"
"1046666","F","MEX","A","control","0"
"1046667","F","USA","B","treatment","0"
"1046668","F","BRA","B","treatment","0"
"1046669","M","MEX","B","treatment","0"
"1046670","F","GBR","A","control","0"
"1046671","F","MEX","B","treatment","0"
"1046672","M","BRA","B","treatment","0"
"1046673","F","USA","A","control","0"
"1046674","M","BRA","A","control","0"
"1046675","M","TUR","A","control","0"
"1046676","M","TUR","B","treatment","0"
"1046677","F","FRA","A","control","0"
"1046678","F","DEU","B","treatment","0"
"1046679","M","BRA","B","treatment","0"
"1046680","F","USA","A","control","0"
"1046681","M","GBR","B","treatment","0"
"1046682","M","BRA","A","control","0"
"1046683","O","CAN","A","control","0"
"1046685","M","BRA","B","treatment","0"
"1046686","M","ESP","A","control","0"
"1046688","M","MEX","B","treatment","0"
"1046689","F","DEU","B","treatment","0"
"1046690","F","BRA","A","control","0"
"1046691","M","GBR","A","control","0"
"1046692","F","USA","B","treatment","0"
"1046693","F","BRA","B","treatment","0"
"1046694","F","GBR","B","treatment","0"
"1046695","O","TUR","B","treatment","0"
"1046696","M","DEU","A","control","0"
"1046697","M","AUS","B","treatment","0"
"1046698","F","GBR","B","treatment","0"
"1046699","F","USA","B","treatment","0"
"1046700","M","GBR","A","control","0"
"1046701","M","MEX","B","treatment","0"
"1046702","M","GBR","A","control","0"
"1046704","F","USA","B","treatment","0"
"1046705","M","MEX","A","control","0"
"1046707","M","MEX","A","control","0"
"1046708","M","TUR","B","treatment","0"
"1046710","M","DEU","A","control","0"
"1046711","F","USA","A","control","0"
"1046712","F","MEX","A","control","0"
"1046713","F","BRA","A","control","0"
"1046714","M","BRA","A","control","0"
"1046716","M","MEX","A","control","0"
"1046717","F","USA","B","treatment","1"
"1046718","F","BRA","B","treatment","0"
"1046719","M","AUS","A","control","0"
"1046720","F","CAN","B","treatment","0"
"1046721","M","USA","A","control","0"
"1046722","F","AUS","A","control","0"
"1046723","M","GBR","B","treatment","0"
"1046724","M","DEU","A","control","0"
"1046725","F","USA","B","treatment","0"
"1046726","M","ESP","B","treatment","0"
"1046727","F","ESP","A","control","0"
"1046728","F","USA","A","control","0"
"1046729","F","TUR","A","control","0"
"1046730","M","DEU","B","treatment","0"
"1046544","unknown","MEX","A","control","0"
"1046545","unknown","CAN","B","treatment","0"
"1046565","unknown","USA","A","control","0"
"1046567","unknown","BRA","A","control","0"
"1046587","unknown","DEU","A","control","0"
"1046733","M","MEX","A","control","0"
"1046734","F","USA","A","control","0"
"1046736","F","USA","B","treatment","0"
"1046737","F","BRA","A","control","0"
"1046738","M","DEU","B","treatment","0"
"1046739","M","ESP","A","control","0"
"1046741","M","USA","A","control","0"
"1046742","F","MEX","B","treatment","0"
"1046743","M","USA","B","treatment","0"
"1046744","F","ESP","A","control","0"
"1046745","F","DEU","B","treatment","0"
"1046749","F","BRA","B","treatment","0"
"1046750","F","FRA","A","control","0"
"1046751","F","USA","A","control","0"
"1046752","M","MEX","A","control","0"
"1046753","F","MEX","B","treatment","0"
"1046754","F","MEX","B","treatment","0"
"1046755","F","USA","A","control","0"
"1046756","M","FRA","A","control","0"
"1046757","F","BRA","A","control","0"
"1046759","F","USA","A","control","0"
"1046760","M","TUR","A","control","0"
"1046762","F","DEU","A","control","0"
"1046763","M","DEU","A","control","0"
"1046764","M","MEX","B","treatment","0"
"1046765","M","USA","A","control","0"
"1046766","F","BRA","B","treatment","0"
"1046767","F","AUS","A","control","0"
"1046768","M","BRA","B","treatment","0"
"1046769","O","TUR","A","control","0"
"1046771","F","GBR","A","control","0"
"1046772","M","TUR","A","control","0"
"1046773","M","BRA","B","treatment","0"
"1046774","M","USA","B","treatment","1"
"1046775","F","BRA","A","control","0"
"1046776","F","CAN","B","treatment","0"
"1046778","F","USA","A","control","1"
"1046779","M","USA","B","treatment","0"
"1046780","M","DEU","A","control","0"
"1046781","F","BRA","A","control","0"
"1046782","O","MEX","A","control","0"
"1046783","M","GBR","A","control","0"
"1046784","M","MEX","A","control","0"
"1046785","F","GBR","B","treatment","0"
"1046786","M","USA","A","control","0"
"1046787","M","FRA","B","treatment","0"
"1046788","F","USA","B","treatment","0"
"1046789","M","FRA","A","control","0"
"1046790","M","TUR","A","control","0"
"1046791","O","DEU","B","treatment","0"
"1046792","M","USA","B","treatment","0"
"1046793","M","MEX","B","treatment","0"
"1046794","M","BRA","B","treatment","0"
"1046795","M","MEX","B","treatment","0"
"1046797","O","BRA","B","treatment","0"
"1046798","F","GBR","A","control","0"
"1046799","F","USA","A","control","0"
"1046800","M","DEU","B","treatment","0"
"1046801","F","USA","A","control","0"
"1046803","F","DEU","B","treatment","0"
"1046804","M","DEU","B","treatment","0"
"1046805","F","MEX","B","treatment","0"
"1046806","M","USA","A","control","0"
"1046807","F","DEU","B","treatment","0"
"1046808","M","ESP","A","control","0"
"1046810","F","DEU","B","treatment","0"
"1046811","F","AUS","B","treatment","0"
"1046812","F","BRA","B","treatment","0"
"1046813","M","TUR","A","control","0"
"1046814","M","ESP","B","treatment","0"
"1046817","F","DEU","B","treatment","0"
"1046818","M","USA","B","treatment","0"
"1046819","F","MEX","A","control","0"
"1046820","F","CAN","B","treatment","0"
"1046821","F","MEX","B","treatment","0"
"1046822","M","USA","B","treatment","0"
"1046823","F","AUS","A","control","0"
"1046824","M","FRA","A","control","0"
"1046825","M","MEX","B","treatment","0"
"1046826","F","DEU","A","control","0"
"1046827","M","USA","B","treatment","0"
"1046828","M","USA","B","treatment","0"
"1046829","M","USA","B","treatment","0"
"1046830","M","GBR","A","control","0"
"1046831","F","TUR","B","treatment","0"
"1046833","M","USA","B","treatment","0"
"1046834","M","MEX","A","control","0"
"1046835","F","USA","B","treatment","0"
"1046836","F","BRA","A","control","0"
"1046837","M","TUR","A","control","0"
"1046839","O","USA","B","treatment","0"
"1046840","M","USA","B","treatment","0"
"1046841","M","DEU","A","control","0"
"1046842","O","TUR","A","control","0"
"1046843","M","USA","A","control","0"
"1046844","M","ESP","B","treatment","0"
"1046845","F","BRA","A","control","0"
"1046846","M","MEX","A","control","0"
"1046847","O","BRA","B","treatment","0"
"1046848","F","USA","B","treatment","0"
"1046849","F","TUR","B","treatment","0"
"1046850","F","BRA","B","treatment","0"
"1046851","F","USA","B","treatment","0"
"1046852","M","USA","A","control","0"
"1046854","M","USA","B","treatment","0"
"1046855","M","CAN","A","control","0"
"1046857","O","USA","A","control","0"
"1046858","F","DEU","A","control","0"
"1046859","M","FRA","A","control","0"
"1046860","F","BRA","B","treatment","0"
"1046862","F","AUS","B","treatment","0"
"1046863","M","BRA","A","control","0"
"1046864","M","USA","A","control","1"
"1046866","F","USA","A","control","0"
"1046867","F","CAN","B","treatment","0"
"1046870","M","GBR","B","treatment","0"
"1046872","F","BRA","B","treatment","0"
"1046873","O","USA","B","treatment","0"
"1046874","O","USA","B","treatment","0"
"1046875","F","USA","A","control","0"
"1046876","F","ESP","B","treatment","0"
"1046878","M","BRA","A","control","0"
"1046879","M","MEX","A","control","0"
"1046881","M","AUS","A","control","0"
"1046882","M","USA","B","treatment","0"
"1046883","F","ESP","B","treatment","0"
"1046884","M","ESP","B","treatment","0"
"1046885","F","BRA","B","treatment","0"
"1046886","F","TUR","A","control","0"
"1046887","F","USA","B","treatment","0"
"1046888","M","FRA","A","control","0"
"1046889","F","USA","A","control","0"
"1046890","M","USA","B","treatment","0"
"1046892","M","BRA","B","treatment","0"
"1046893","M","BRA","B","treatment","0"
"1046894","M","FRA","B","treatment","0"
"1046895","F","BRA","A","control","0"
"1046896","M","USA","B","treatment","0"
"1046897","O","CAN","B","treatment","0"
"1046899","M","BRA","B","treatment","0"
"1046900","F","TUR","A","control","1"
"1046901","F","BRA","A","control","0"
"1046902","F","BRA","B","treatment","0"
"1046903","M","BRA","A","control","0"
"1046904","M","MEX","B","treatment","0"
"1046905","F","USA","B","treatment","0"
"1046906","F","FRA","A","control","0"
"1046907","M","DEU","B","treatment","0"
"1046908","M","USA","A","control","0"
"1046910","M","USA","B","treatment","0"
"1046911","F","BRA","A","control","0"
"1046912","F","DEU","A","control","1"
"1046914","M","USA","B","treatment","0"
"1046915","F","ESP","A","control","0"
"1046916","F","USA","A","control","0"
"1046917","F","USA","B","treatment","0"
"1046918","O","AUS","B","treatment","0"
"1046919","O","BRA","B","treatment","0"
"1046920","M","DEU","B","treatment","0"
"1046921","M","BRA","A","control","0"
"1046922","M","USA","B","treatment","0"
"1046923","F","GBR","B","treatment","0"
"1046924","M","BRA","B","treatment","0"
"1046926","F","CAN","B","treatment","0"
"1046927","O","BRA","B","treatment","0"
"1046735","unknown","BRA","A","control","0"
"1046928","F","BRA","A","control","0"
"1046929","F","BRA","A","control","0"
"1046930","M","TUR","A","control","0"
"1046931","F","BRA","B","treatment","0"
"1046932","F","FRA","B","treatment","0"
"1046933","M","MEX","B","treatment","0"
"1046934","F","GBR","A","control","0"
"1046936","M","MEX","B","treatment","0"
"1046937","F","USA","B","treatment","0"
"1046938","F","USA","B","treatment","0"
"1046939","M","BRA","A","control","0"
"1046941","F","DEU","B","treatment","0"
"1046942","M","DEU","A","control","0"
"1046943","F","BRA","A","control","0"
"1046944","M","ESP","B","treatment","0"
"1046946","M","ESP","A","control","0"
"1046947","F","DEU","A","control","1"
"1046948","F","BRA","A","control","0"
"1046949","M","BRA","B","treatment","0"
"1046950","M","GBR","B","treatment","0"
"1046951","M","MEX","A","control","0"
"1046952","M","GBR","A","control","0"
"1046953","M","USA","B","treatment","0"
"1046954","M","USA","A","control","0"
"1046956","O","TUR","B","treatment","0"
"1046957","O","FRA","B","treatment","0"
"1046958","M","USA","A","control","0"
"1046959","F","USA","B","treatment","0"
"1046960","F","USA","A","control","0"
"1046961","M","USA","A","control","0"
"1046963","F","DEU","A","control","0"
"1046964","M","USA","B","treatment","0"
"1046965","F","BRA","A","control","0"
"1046966","M","BRA","B","treatment","0"
"1046967","F","TUR","A","control","1"
"1046968","M","USA","A","control","0"
"1046969","M","BRA","A","control","0"
"1046970","M","BRA","A","control","0"
"1046972","F","FRA","B","treatment","0"
"1046974","F","GBR","A","control","0"
"1046975","M","DEU","A","control","0"
"1046976","F","ESP","A","control","0"
"1046977","F","BRA","B","treatment","0"
"1046978","M","GBR","B","treatment","0"
"1046979","F","DEU","A","control","0"
"1046980","M","GBR","B","treatment","0"
"1046981","M","MEX","B","treatment","0"
"1046982","F","BRA","A","control","0"
"1046983","M","BRA","A","control","0"
"1046985","O","MEX","B","treatment","0"
"1046986","M","USA","A","control","0"
"1046987","F","BRA","A","control","0"
"1046988","F","DEU","A","control","0"
"1046989","F","TUR","B","treatment","0"
"1046991","F","USA","A","control","0"
"1046993","F","USA","B","treatment","0"
"1046994","F","MEX","B","treatment","1"
"1046995","M","USA","A","control","0"
"1046996","M","FRA","A","control","0"
"1046997","M","BRA","B","treatment","0"
"1046998","M","USA","B","treatment","0"
"1046999","M","CAN","A","control","0"
"1047000","F","ESP","A","control","0"
"1047001","F","USA","A","control","0"
"1047002","F","USA","B","treatment","0"
"1047003","F","USA","B","treatment","1"
"1047004","M","USA","A","control","0"
"1047005","M","BRA","B","treatment","0"
"1047006","F","GBR","B","treatment","0"
"1047007","F","USA","B","treatment","1"
"1047008","M","MEX","B","treatment","0"
"1047010","M","MEX","A","control","0"
"1047011","M","ESP","B","treatment","0"
